atributo1,atributo2,atributo3,atributo4,atributo5,atributo6,atributo7,atributo8,atributo9,atributo10,atributo11,atributo12,atributo13,clase
V2,V2,V1,V2,V2,V3,V2,V2,V2,V1,V4,V4,V2,DOS-Q
V3,V1,V2,V3,V1,V1,V2,V2,V2,V1,V3,V3,V2,DOS-Q
V2,V2,V3,V3,V2,V3,V2,V2,V2,V1,V2,V4,V1,DOS-Q
V2,V1,V2,V3,V1,V3,V2,V3,V2,V1,V2,V3,V1,DOS-Q
V2,V1,V2,V3,V1,V3,V2,V2,V2,V1,V3,V5,V2,DOS-Q
V2,V2,V3,V3,V2,V2,V2,V5,V2,V1,V2,V4,V1,DOS-Q
V2,V1,V3,V3,V1,V2,V2,V3,V2,V1,V3,V4,V1,DOS-Q
V3,V1,V3,V4,V1,V1,V2,V4,V2,V1,V2,V3,V1,DOS-Q
V2,V1,V2,V3,V2,V3,V2,V3,V3,V1,V2,V4,V1,DOS-Q
V1,V1,V4,V3,V2,V4,V3,V2,V4,V1,V2,V4,V2,DOS-Q
V1,V3,V2,V3,V3,V4,V3,V2,V5,V1,V2,V3,V2,DOS-Q
V2,V2,V3,V3,V1,V3,V3,V2,V2,V1,V2,V3,V1,DOS-Q
V1,V2,V5,V3,V2,V2,V2,V5,V2,V2,V4,V3,V2,DOS-Q
V1,V1,V4,V3,V1,V3,V2,V3,V2,V1,V3,V2,V1,DOS-Q
V2,V1,V4,V4,V1,V3,V3,V3,V1,V1,V2,V4,V1,DOS-Q
V1,V1,V3,V3,V1,V3,V2,V4,V3,V1,V5,V3,V1,DOS-Q
V2,V1,V2,V3,V1,V2,V2,V2,V2,V1,V2,V4,V1,DOS-Q
V2,V1,V3,V4,V3,V2,V2,V2,V2,V1,V3,V4,V1,DOS-Q
V3,V3,V2,V2,V1,V2,V1,V3,V1,V1,V1,V2,V1,DOS-Q
V2,V3,V2,V3,V1,V2,V2,V3,V3,V1,V2,V4,V2,DOS-Q
V1,V2,V3,V3,V2,V4,V3,V2,V3,V1,V2,V4,V2,DOS-Q
V1,V2,V5,V5,V3,V4,V5,V4,V3,V3,V2,V5,V1,DOS-Q
V2,V4,V4,V5,V2,V3,V2,V3,V3,V1,V2,V4,V1,DOS-Q
V3,V5,V3,V3,V1,V3,V3,V2,V3,V1,V2,V4,V1,DOS-Q
V2,V4,V3,V3,V1,V4,V3,V1,V4,V1,V2,V5,V1,DOS-Q
V2,V2,V3,V3,V1,V3,V3,V3,V2,V1,V2,V4,V1,DOS-Q
V2,V1,V3,V3,V1,V4,V3,V3,V3,V2,V1,V3,V1,DOS-Q
V2,V2,V4,V5,V2,V2,V3,V5,V3,V1,V2,V3,V1,DOS-Q
V2,V1,V3,V4,V1,V3,V3,V3,V3,V1,V2,V3,V1,DOS-Q
V2,V4,V3,V3,V1,V2,V2,V3,V2,V1,V2,V3,V2,DOS-Q
V3,V1,V3,V2,V3,V1,V1,V1,V1,V2,V2,V1,V2,TRES-Q
V3,V3,V3,V3,V2,V1,V1,V2,V1,V2,V2,V1,V1,TRES-Q
V3,V2,V3,V4,V2,V1,V1,V2,V1,V2,V1,V1,V2,TRES-Q
V3,V3,V3,V3,V2,V2,V1,V1,V1,V2,V2,V1,V2,TRES-Q
V2,V1,V3,V2,V1,V2,V1,V5,V2,V2,V2,V1,V2,TRES-Q
V3,V2,V3,V3,V2,V2,V1,V5,V1,V3,V2,V1,V2,TRES-Q
V2,V4,V4,V3,V2,V1,V1,V4,V1,V2,V2,V1,V2,TRES-Q
V2,V5,V4,V4,V2,V2,V1,V5,V2,V2,V2,V1,V1,TRES-Q
V4,V3,V3,V3,V1,V2,V1,V5,V1,V2,V2,V2,V2,TRES-Q
V3,V3,V4,V4,V2,V3,V1,V4,V1,V2,V2,V2,V2,TRES-Q
V3,V3,V4,V3,V2,V1,V1,V4,V1,V2,V2,V2,V2,TRES-Q
V4,V2,V3,V3,V2,V1,V1,V3,V1,V2,V1,V3,V2,TRES-Q
V4,V3,V4,V4,V2,V1,V1,V4,V1,V2,V2,V2,V1,TRES-Q
V4,V5,V3,V3,V2,V2,V1,V4,V1,V2,V2,V2,V1,TRES-Q
V2,V4,V3,V3,V3,V1,V1,V2,V2,V3,V1,V2,V3,TRES-Q
V3,V3,V3,V3,V2,V1,V1,V3,V2,V2,V1,V1,V2,TRES-Q
V4,V5,V3,V3,V1,V1,V1,V3,V1,V2,V1,V1,V1,TRES-Q
V3,V4,V3,V3,V1,V2,V1,V4,V1,V3,V1,V2,V2,TRES-Q
V4,V3,V3,V3,V2,V2,V1,V4,V2,V4,V1,V1,V2,TRES-Q
V3,V4,V3,V3,V3,V1,V2,V2,V2,V4,V1,V1,V1,TRES-Q
V4,V3,V4,V4,V3,V1,V2,V1,V2,V4,V1,V1,V1,TRES-Q
V3,V2,V3,V3,V3,V1,V2,V2,V2,V5,V1,V1,V1,TRES-Q
V3,V2,V4,V4,V3,V3,V1,V2,V2,V3,V1,V1,V1,TRES-Q
V3,V3,V3,V3,V2,V2,V1,V5,V3,V4,V1,V1,V2,TRES-Q
V3,V1,V2,V3,V2,V1,V1,V4,V2,V3,V1,V1,V2,TRES-Q
V3,V5,V3,V3,V2,V2,V1,V5,V2,V3,V1,V1,V2,TRES-Q
V4,V4,V3,V3,V2,V2,V1,V4,V2,V4,V1,V1,V1,TRES-Q
V2,V3,V4,V5,V2,V2,V1,V5,V2,V3,V1,V1,V3,TRES-Q
V5,V1,V4,V4,V2,V4,V2,V4,V4,V5,V1,V2,V2,TRES-Q
V4,V1,V4,V4,V2,V3,V1,V4,V3,V5,V1,V1,V2,TRES-Q
V2,V4,V3,V3,V1,V3,V1,V4,V1,V3,V1,V1,V1,TRES-Q
V4,V3,V4,V3,V3,V2,V1,V4,V1,V2,V2,V2,V2,TRES-Q
V3,V3,V4,V3,V2,V2,V1,V5,V1,V2,V2,V2,V2,TRES-Q
V3,V3,V3,V3,V2,V1,V1,V3,V1,V2,V1,V1,V2,TRES-Q
V4,V2,V3,V3,V2,V1,V1,V3,V1,V4,V1,V1,V2,TRES-Q
V4,V4,V3,V4,V1,V1,V1,V4,V2,V3,V2,V1,V1,TRES-Q
V4,V3,V4,V4,V3,V2,V1,V3,V2,V5,V2,V1,V2,TRES-Q
V3,V3,V3,V3,V1,V1,V1,V3,V1,V4,V1,V1,V2,TRES-Q
V4,V2,V4,V4,V2,V1,V1,V3,V2,V4,V2,V1,V2,TRES-Q
V4,V4,V5,V4,V3,V2,V1,V2,V2,V4,V1,V2,V2,TRES-Q
V2,V3,V3,V3,V2,V1,V1,V3,V1,V2,V1,V2,V1,TRES-Q
V3,V2,V3,V3,V1,V1,V1,V4,V1,V4,V1,V1,V1,TRES-Q
V5,V2,V3,V3,V2,V2,V1,V3,V2,V4,V1,V1,V2,TRES-Q
V4,V5,V3,V3,V2,V2,V1,V4,V2,V3,V1,V1,V2,TRES-Q
V4,V4,V3,V4,V2,V2,V1,V3,V2,V3,V1,V1,V2,TRES-Q
V3,V4,V3,V3,V3,V2,V1,V3,V2,V4,V1,V1,V2,TRES-Q
V3,V2,V3,V3,V3,V2,V1,V4,V2,V4,V1,V1,V3,TRES-Q
V5,V4,V4,V4,V2,V2,V1,V5,V2,V4,V1,V1,V2,TRES-Q
